,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
22384,3,1,1,1,3,3,3
26415,1,1,1,1,1,1,1
41158,1,1,1,1,1,1,1
37509,1,1,1,1,1,1,1
23997,3,1,1,1,1,3,1
42328,3,1,1,1,3,3,1
8184,3,1,1,1,3,1,3
14007,4,1,1,4,4,4,4
1041,1,1,1,1,1,1,1
30205,4,1,4,4,4,4,4
13524,1,1,1,1,1,1,1
17514,1,1,1,1,1,1,1
22038,1,1,1,1,1,1,1
18271,2,1,1,1,1,1,1
3543,1,1,1,1,1,1,1
2984,1,1,1,1,1,1,1
9214,3,1,3,3,1,3,1
25207,3,1,3,3,3,3,3
14866,1,1,1,1,1,1,1
18725,3,1,3,1,1,3,1
34316,1,1,1,1,1,1,3
16060,3,1,1,1,1,1,1
32515,1,1,2,1,1,1,1
30350,1,1,2,2,2,2,2
24085,2,1,1,1,1,1,1
30456,1,1,1,1,3,3,3
31492,1,1,1,1,1,1,1
23187,1,1,1,1,1,1,1
42916,1,1,1,1,1,1,1
42406,1,1,1,1,1,1,1
26118,3,1,1,1,1,1,1
16152,2,1,1,1,1,1,1
26956,1,1,1,1,1,1,1
3887,1,1,1,4,4,4,4
39208,1,1,1,1,1,1,1
40937,3,1,1,1,1,3,1
13542,3,1,1,1,1,1,1
3831,3,1,1,1,1,3,1
18135,1,1,1,1,1,1,1
35646,1,1,1,1,1,1,3
45026,1,1,1,1,1,1,1
21601,1,1,1,2,1,1,1
4521,4,1,1,1,1,1,1
10272,1,1,1,1,1,1,1
37350,3,1,1,1,1,1,1
41929,3,1,1,1,3,3,3
1774,3,1,1,1,1,1,3
16662,4,1,3,4,4,4,4
28752,1,1,1,1,1,1,1
36966,1,1,1,1,1,1,1
8064,3,1,1,1,1,1,1
31813,1,1,1,1,1,1,1
22358,1,1,1,1,1,1,1
41573,1,1,1,1,1,1,1
38801,3,1,2,3,3,3,3
45959,1,1,2,1,1,1,1
45549,1,1,1,1,1,3,3
40116,3,1,1,1,3,3,3
1741,1,1,1,1,1,1,1
45393,1,1,1,2,2,2,2
32348,1,1,1,1,1,1,1
43724,3,1,2,1,2,2,2
37574,1,1,1,4,1,1,4
12218,1,1,1,1,1,1,1
26802,1,1,1,1,1,1,1
26480,1,1,1,2,1,1,1
24499,3,1,1,3,3,3,3
39806,1,1,1,1,1,1,1
40615,1,1,1,1,1,1,1
19672,4,1,1,1,1,4,1
14683,1,1,1,1,1,1,1
35035,1,1,1,1,1,1,1
35145,2,1,1,1,1,1,1
34597,1,1,1,1,1,1,1
44270,1,1,1,1,1,1,2
5653,3,1,1,1,3,4,3
4514,1,1,1,1,1,1,1
17286,1,1,1,1,1,1,1
33724,1,1,1,1,1,1,1
16348,1,1,1,1,1,1,1
32576,1,1,1,1,1,1,1
1710,2,1,3,2,3,2,2
18659,1,1,1,1,1,1,1
35066,2,1,3,2,2,2,2
44325,2,1,1,1,1,1,1
14878,3,1,1,1,1,1,1
617,3,1,1,4,4,4,4
13545,3,1,1,1,1,3,1
30466,3,1,3,1,1,1,1
43117,1,1,1,1,1,1,1
20983,1,1,1,1,1,1,1
27133,1,1,1,1,1,1,1
22322,4,1,3,4,4,4,4
17089,1,1,1,1,1,1,1
15765,1,1,3,1,1,1,1
18216,1,1,1,1,1,1,1
31837,1,1,1,1,1,1,1
45146,3,1,1,1,1,3,3
23579,1,1,1,1,1,1,1
30503,1,1,1,1,1,1,1
38093,4,1,2,3,3,3,3
22551,3,1,1,1,1,1,1
35081,3,1,2,3,3,3,3
15059,3,1,3,3,3,3,3
