,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
22384,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
26415,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41158,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37509,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23997,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
42328,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,HOME
8184,OTHERS,HOME,HOME,HOME,OTHERS,HOME,OTHERS
14007,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
1041,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30205,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
13524,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17514,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22038,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18271,SNF,HOME,HOME,HOME,HOME,HOME,HOME
3543,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2984,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9214,OTHERS,HOME,OTHERS,OTHERS,HOME,OTHERS,HOME
25207,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
14866,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18725,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,HOME
34316,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
16060,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
32515,HOME,HOME,SNF,HOME,HOME,HOME,HOME
30350,HOME,HOME,SNF,SNF,SNF,SNF,SNF
24085,SNF,HOME,HOME,HOME,HOME,HOME,HOME
30456,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
31492,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23187,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42916,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42406,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26118,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16152,SNF,HOME,HOME,HOME,HOME,HOME,HOME
26956,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3887,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
39208,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40937,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
13542,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3831,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
18135,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35646,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
45026,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21601,HOME,HOME,HOME,SNF,HOME,HOME,HOME
4521,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
10272,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37350,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41929,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
1774,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
16662,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
28752,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36966,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8064,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31813,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22358,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41573,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38801,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
45959,HOME,HOME,SNF,HOME,HOME,HOME,HOME
45549,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
40116,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
1741,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45393,HOME,HOME,HOME,SNF,SNF,SNF,SNF
32348,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43724,OTHERS,HOME,SNF,HOME,SNF,SNF,SNF
37574,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED
12218,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26802,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26480,HOME,HOME,HOME,SNF,HOME,HOME,HOME
24499,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
39806,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40615,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19672,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
14683,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35035,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35145,SNF,HOME,HOME,HOME,HOME,HOME,HOME
34597,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44270,HOME,HOME,HOME,HOME,HOME,HOME,SNF
5653,OTHERS,HOME,HOME,HOME,OTHERS,DEAD/EXPIRED,OTHERS
4514,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17286,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33724,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16348,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32576,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1710,SNF,HOME,OTHERS,SNF,OTHERS,SNF,SNF
18659,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35066,SNF,HOME,OTHERS,SNF,SNF,SNF,SNF
44325,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14878,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
617,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
13545,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
30466,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
43117,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20983,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27133,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22322,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
17089,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15765,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
